ID,predicted_price
PU-1,1.244084119796753
PU-2,1.732396125793457
PU-3,2.3002736568450928
PU-4,1.471470832824707
PU-5,3.383838653564453
PU-6,1.590620756149292
PU-7,1.9399707317352295
PU-8,1.780714511871338
PU-9,1.3060963153839111
PU-10,1.5947415828704834
PU-11,1.1656157970428467
PU-12,3.9938406944274902
PU-13,0.8412512540817261
PU-14,1.8913874626159668
PU-15,1.380544900894165
PU-16,0.9933725595474243
PU-17,3.084778308868408
PU-18,2.503520965576172
PU-19,1.0562126636505127
PU-20,3.0106091499328613
PU-21,1.92195463180542
PU-22,1.4628229141235352
PU-23,2.825639247894287
PU-24,1.525475025177002
PU-25,2.841919422149658
PU-26,2.0086255073547363
PU-27,2.0080010890960693
PU-28,1.7093520164489746
PU-29,2.6894371509552
PU-30,1.6489436626434326
PU-31,3.585390090942383
PU-32,1.466918706893921
PU-33,2.7453601360321045
PU-34,1.707317590713501
PU-35,1.644228219985962
PU-36,1.3726027011871338
PU-37,2.0529065132141113
PU-38,3.48409366607666
PU-39,2.509197235107422
PU-40,1.8538694381713867
PU-41,1.8551421165466309
PU-42,1.276247262954712
PU-43,1.4005424976348877
PU-44,2.047567129135132
PU-45,2.016669511795044
PU-46,0.947272777557373
PU-47,1.362922191619873
PU-48,1.2562711238861084
PU-49,0.7954826354980469
PU-50,2.7072486877441406
PU-51,3.0190138816833496
PU-52,2.1582858562469482
PU-53,1.9868502616882324
PU-54,2.408653736114502
PU-55,0.9642041921615601
PU-56,4.072850227355957
PU-57,3.179300308227539
PU-58,2.6107006072998047
PU-59,1.7527973651885986
PU-60,2.3711369037628174
PU-61,1.363813877105713
PU-62,1.3107357025146484
PU-63,1.8226542472839355
PU-64,1.2905926704406738
PU-65,4.493749618530273
PU-66,1.8854742050170898
PU-67,1.8642685413360596
PU-68,1.0888612270355225
PU-69,1.1824665069580078
PU-70,1.974271297454834
PU-71,1.8205904960632324
PU-72,2.3441927433013916
PU-73,1.3230772018432617
PU-74,2.603400468826294
PU-75,2.0200395584106445
PU-76,0.9968112707138062
PU-77,2.3714230060577393
PU-78,0.883939266204834
PU-79,1.4754416942596436
PU-80,1.010404109954834
PU-81,1.2644240856170654
PU-82,1.2424228191375732
PU-83,1.3331751823425293
PU-84,2.1721951961517334
PU-85,3.6802730560302734
PU-86,1.0852749347686768
PU-87,2.946662664413452
PU-88,1.2285616397857666
PU-89,4.0417022705078125
PU-90,3.169370174407959
PU-91,0.8718979358673096
PU-92,0.973530650138855
PU-93,2.832472085952759
PU-94,1.980973243713379
PU-95,1.7704319953918457
PU-96,1.776254653930664
PU-97,1.2362165451049805
PU-98,1.8993830680847168
PU-99,1.9713692665100098
PU-100,0.9738588333129883
PU-101,1.2993645668029785
PU-102,1.5163087844848633
PU-103,1.327136516571045
PU-104,1.5731732845306396
PU-105,2.157449245452881
PU-106,1.233985424041748
PU-107,1.0400867462158203
PU-108,1.4889116287231445
PU-109,2.076364755630493
PU-110,1.3690190315246582
PU-111,1.338700532913208
PU-112,2.035141706466675
PU-113,1.8244259357452393
PU-114,1.8379175662994385
PU-115,1.9154458045959473
PU-116,1.5567584037780762
PU-117,1.9410254955291748
