ID,predicted_price
PU-1,1.3183467
PU-2,1.7030574
PU-3,2.4924157
PU-4,1.4685316
PU-5,3.7056196
PU-6,1.6072074
PU-7,1.785897
PU-8,1.8482898
PU-9,1.2931057
PU-10,1.6143951
PU-11,0.90353566
PU-12,4.126473
PU-13,0.88037103
PU-14,1.9703628
PU-15,1.4345295
PU-16,0.9820512
PU-17,3.1105628
PU-18,2.5737069
PU-19,1.1762168
PU-20,2.693369
PU-21,1.8599144
PU-22,1.6565312
PU-23,2.7895517
PU-24,1.4422916
PU-25,2.4891062
PU-26,2.287123
PU-27,2.2627125
PU-28,1.5188621
PU-29,2.8162923
PU-30,1.7641422
PU-31,3.0873125
PU-32,1.1535736
PU-33,2.8338697
PU-34,1.7201297
PU-35,1.6759988
PU-36,1.4060667
PU-37,1.53438
PU-38,3.1442046
PU-39,2.712071
PU-40,2.1287467
PU-41,1.8615782
PU-42,1.1664249
PU-43,1.4100807
PU-44,2.0525725
PU-45,1.8578596
PU-46,0.9980543
PU-47,1.3944689
PU-48,1.2398819
PU-49,0.7233615
PU-50,2.6633801
PU-51,2.5662386
PU-52,2.0113938
PU-53,2.2031636
PU-54,2.454092
PU-55,1.0113199
PU-56,3.4528785
PU-57,2.9500272
PU-58,2.474805
PU-59,1.7282212
PU-60,2.3938355
PU-61,1.2022921
PU-62,1.3135197
PU-63,2.1651769
PU-64,1.3260729
PU-65,4.087263
PU-66,2.2475002
PU-67,1.8380468
PU-68,1.0792949
PU-69,1.3653224
PU-70,1.7841529
PU-71,1.7822758
PU-72,2.4273968
PU-73,1.2858531
PU-74,2.5685523
PU-75,1.7076664
PU-76,0.93362707
PU-77,2.4924352
PU-78,0.8574983
PU-79,1.2518375
PU-80,1.3191353
PU-81,1.4456916
PU-82,1.4091041
PU-83,1.5281277
PU-84,1.9718528
PU-85,3.934102
PU-86,1.1376879
PU-87,2.9372795
PU-88,1.0554748
PU-89,3.0731401
PU-90,3.4038455
PU-91,0.86578315
PU-92,0.8920207
PU-93,2.7919002
PU-94,1.6203936
PU-95,1.91628
PU-96,1.7564675
PU-97,1.63838
PU-98,2.2778678
PU-99,2.0519102
PU-100,0.9123553
PU-101,1.4516248
PU-102,1.0550638
PU-103,1.3749831
PU-104,1.4025389
PU-105,2.325477
PU-106,1.3362662
PU-107,1.0036863
PU-108,1.463925
PU-109,2.0609925
PU-110,1.3823776
PU-111,1.443367
PU-112,2.0905013
PU-113,1.8428099
PU-114,1.790205
PU-115,1.8489348
PU-116,1.7174766
PU-117,1.727145
PU-118,1.3071487
