ID,predicted_price
PU-1,0.79339224
PU-2,1.7187291
PU-3,2.55141
PU-4,1.6126233
PU-5,3.7398639
PU-6,1.6804078
PU-7,1.832975
PU-8,1.6545482
PU-9,1.2268376
PU-10,1.6062341
PU-11,0.97963774
PU-12,3.5768154
PU-13,0.80142105
PU-14,2.0259914
PU-15,1.6668986
PU-16,0.8757869
PU-17,2.719412
PU-18,2.3878653
PU-19,1.3314754
PU-20,3.1946917
PU-21,1.755413
PU-22,2.1191232
PU-23,2.8269277
PU-24,1.6505256
PU-25,2.612025
PU-26,2.2072506
PU-27,1.9199245
PU-28,1.7196263
PU-29,2.7102137
PU-30,1.8374733
PU-31,4.9244075
PU-32,1.4068424
PU-33,3.1089702
PU-34,1.7312715
PU-35,1.6510175
PU-36,1.4720453
PU-37,1.7602744
PU-38,3.487575
PU-39,2.783625
PU-40,2.1097243
PU-41,1.7659812
PU-42,1.2256731
PU-43,1.44996
PU-44,1.828986
PU-45,1.9270914
PU-46,0.9330951
PU-47,1.4829943
PU-48,1.3022033
PU-49,0.78057694
PU-50,2.5900595
PU-51,2.755175
PU-52,2.3692157
PU-53,2.1461637
PU-54,2.1978967
PU-55,0.9575379
PU-56,2.5048416
PU-57,3.0225196
PU-58,2.135821
PU-59,1.792381
PU-60,2.2849479
PU-61,1.3494612
PU-62,1.212775
PU-63,1.9812151
PU-64,1.5049486
PU-65,3.8471324
PU-66,1.9034344
PU-67,1.7675003
PU-68,1.0544536
PU-69,1.5588152
PU-70,1.9800678
PU-71,1.8551589
PU-72,2.4660869
PU-73,1.2697847
PU-74,2.6344638
PU-75,1.9441149
PU-76,0.9460015
PU-77,2.3404098
PU-78,0.754552
PU-79,1.1398547
PU-80,1.1863179
PU-81,1.5147449
PU-82,1.4541363
PU-83,1.2067829
PU-84,2.2115924
PU-85,4.253769
PU-86,1.2403101
PU-87,2.6244912
PU-88,1.0499445
PU-89,3.1013772
PU-90,4.0883336
PU-91,0.8191973
PU-92,0.8767883
PU-93,2.385467
PU-94,1.7850243
PU-95,1.9805083
