ID,predicted_price
PU-1,1.3433096408843994
PU-2,1.647465705871582
PU-3,2.4343185424804688
PU-4,1.6053650379180908
PU-5,3.715301036834717
PU-6,1.5747270584106445
PU-7,1.831031084060669
PU-8,1.7561826705932617
PU-9,1.3060963153839111
PU-10,1.5971221923828125
PU-11,1.158783197402954
PU-12,4.0717387199401855
PU-13,0.8412512540817261
PU-14,1.9350602626800537
PU-15,1.5025017261505127
PU-16,0.9933725595474243
PU-17,3.2924246788024902
PU-18,2.6675403118133545
PU-19,1.0562126636505127
PU-20,2.940077304840088
PU-21,1.7102420330047607
PU-22,1.287656545639038
PU-23,2.8323700428009033
PU-24,1.286534070968628
PU-25,2.7411258220672607
PU-26,2.0086255073547363
PU-27,2.0080010890960693
PU-28,1.7093520164489746
PU-29,2.6787655353546143
PU-30,1.6867477893829346
PU-31,3.7371134757995605
PU-32,1.466918706893921
PU-33,2.678852081298828
PU-34,1.7283744812011719
PU-35,1.7263996601104736
PU-36,1.3726027011871338
PU-37,2.012887716293335
PU-38,3.0534749031066895
PU-39,2.4097836017608643
PU-40,1.9942920207977295
PU-41,1.8617007732391357
PU-42,1.276247262954712
PU-43,1.4005424976348877
PU-44,2.047567129135132
PU-45,1.9279015064239502
PU-46,0.947272777557373
PU-47,1.362922191619873
PU-48,1.2521920204162598
PU-49,0.7954826354980469
PU-50,2.678071975708008
PU-51,2.902423620223999
PU-52,2.046846628189087
PU-53,1.9113075733184814
PU-54,2.420367479324341
PU-55,0.9642041921615601
PU-56,4.597634315490723
PU-57,3.070338249206543
PU-58,2.668625593185425
PU-59,1.6779663562774658
PU-60,2.3794116973876953
PU-61,1.363813877105713
PU-62,1.3107357025146484
PU-63,1.9674053192138672
PU-64,1.2905926704406738
PU-65,4.573304653167725
PU-66,1.8854742050170898
PU-67,2.047100067138672
PU-68,1.0888612270355225
PU-69,1.1824665069580078
PU-70,1.6995277404785156
PU-71,1.8046977519989014
PU-72,2.3714852333068848
PU-73,1.3230772018432617
PU-74,2.473656177520752
PU-75,1.9334404468536377
PU-76,0.9968112707138062
PU-77,1.9833323955535889
PU-78,0.883939266204834
PU-79,1.4754416942596436
PU-80,1.010404109954834
PU-81,1.2644240856170654
PU-82,1.2424228191375732
PU-83,1.3331751823425293
PU-84,2.216143846511841
PU-85,4.367149353027344
PU-86,1.137035846710205
PU-87,2.9832570552825928
PU-88,1.2285616397857666
PU-89,3.5241360664367676
PU-90,3.481105327606201
PU-91,0.8718979358673096
PU-92,0.973530650138855
PU-93,2.885279893875122
PU-94,1.6174955368041992
PU-95,1.8843774795532227
PU-96,1.7078769207000732
PU-97,1.4152626991271973
PU-98,1.9293580055236816
PU-99,1.8886971473693848
PU-100,0.9738588333129883
PU-101,1.2993645668029785
PU-102,1.4304697513580322
PU-103,1.327136516571045
PU-104,1.5731732845306396
PU-105,2.157449245452881
PU-106,1.338402271270752
PU-107,1.0400867462158203
PU-108,1.4997799396514893
PU-109,2.044123411178589
PU-110,1.3690190315246582
PU-111,1.3549771308898926
PU-112,2.255530834197998
PU-113,1.5696113109588623
PU-114,1.8379175662994385
PU-115,1.8895647525787354
PU-116,1.6978724002838135
PU-117,1.844435214996338
PU-118,1.3565094470977783
PU-119,1.0807130336761475
PU-120,1.5130977630615234
PU-121,1.0190205574035645
PU-122,2.051199197769165
