ID,predicted_price
PU-1,1.5173385
PU-2,1.6378891
PU-3,2.6522584
PU-4,1.6875426
PU-5,3.928433
PU-6,1.6162962
PU-7,1.9764215
PU-8,1.8144944
PU-9,1.4838852
PU-10,1.6024675
PU-11,0.91156673
PU-12,3.8656116
PU-13,1.0441313
PU-14,2.0375304
PU-15,1.4058958
PU-16,0.9789894
PU-17,3.618615
PU-18,2.4862852
PU-19,1.2576315
PU-20,2.8408563
PU-21,1.7794855
PU-22,1.7816634
PU-23,2.6366403
PU-24,1.8021191
PU-25,2.483118
PU-26,2.2346342
PU-27,2.1098611
PU-28,1.546755
PU-29,2.77967
PU-30,1.766665
PU-31,3.5683603
PU-32,1.1018159
PU-33,2.878325
PU-34,1.7082143
PU-35,1.5351586
PU-36,1.4505534
PU-37,1.6115177
PU-38,3.4041421
PU-39,2.6760023
PU-40,2.0652118
PU-41,1.8982396
PU-42,1.1637542
PU-43,1.4004418
PU-44,1.9954901
PU-45,1.8807899
PU-46,0.9869338
PU-47,1.4066565
PU-48,1.3228855
PU-49,0.7584166
PU-50,2.4694922
PU-51,2.783718
PU-52,2.15089
PU-53,1.860873
PU-54,2.547349
PU-55,0.99878234
PU-56,3.8835115
PU-57,3.0399585
PU-58,2.3370955
PU-59,1.7535197
PU-60,2.3839998
PU-61,1.2258216
PU-62,1.2797325
PU-63,2.2646472
PU-64,1.3904403
PU-65,5.040797
PU-66,2.084459
PU-67,1.925504
PU-68,1.1075214
PU-69,1.4264354
PU-70,1.8325688
PU-71,1.8166224
PU-72,2.4717703
PU-73,1.4888784
PU-74,2.679495
PU-75,1.7303107
PU-76,0.933413
PU-77,2.2594857
PU-78,0.88773406
PU-79,1.2467698
PU-80,1.3180114
PU-81,1.4665407
PU-82,1.4367839
PU-83,1.4808569
PU-84,2.2220767
PU-85,4.0278697
PU-86,1.10721
PU-87,2.3506546
PU-88,1.1321913
PU-89,3.0839255
PU-90,3.2006493
PU-91,0.8407783
PU-92,0.93427813
PU-93,2.7065377
PU-94,1.5551018
PU-95,2.1079524
PU-96,1.7013443
PU-97,1.741454
PU-98,2.4976652
PU-99,2.160945
PU-100,0.9672088
PU-101,1.4575826
PU-102,1.2593548
PU-103,1.3656192
PU-104,1.4739845
PU-105,2.1621473
PU-106,1.3486558
PU-107,1.1499474
PU-108,1.4068645
PU-109,2.121585
PU-110,1.4435424
PU-111,1.3764292
PU-112,2.3006754
PU-113,1.869368
PU-114,1.849213
PU-115,1.78234
PU-116,1.7963634
PU-117,1.8332608
PU-118,1.4230481
PU-119,1.1070544
PU-120,1.4011922
PU-121,1.074053
PU-122,2.137114
PU-123,2.6797166
PU-124,2.0260358
PU-125,2.4535208
PU-126,3.6597288
PU-127,1.954192
PU-128,1.9213835
PU-129,1.2110943
PU-130,0.9783595
PU-131,2.2648761
PU-132,1.0427332
PU-133,1.8267326
PU-134,1.5815744
PU-135,2.113013
PU-136,2.3024693
PU-137,1.6706616
PU-138,2.0381756
PU-139,1.3695683
PU-140,2.29881
PU-141,3.8627603
PU-142,0.8128244
PU-143,2.2076674
PU-144,1.3019334
PU-145,1.7180487
PU-146,1.856073
PU-147,1.9003534
PU-148,0.9579832
PU-149,1.3432676
PU-150,1.9070088
PU-151,1.196731
PU-152,1.3125064
PU-153,2.460648
PU-154,1.6345167
PU-155,2.6850414
PU-156,2.1766584
PU-157,1.2377543
PU-158,1.2012409
PU-159,5.197871
PU-160,1.6407431
PU-161,0.904701
PU-162,1.9647632
PU-163,1.0463996
PU-164,3.4951553
PU-165,3.9812217
PU-166,1.4975365
PU-167,1.3443999
PU-168,4.559007
PU-169,2.2654228
PU-170,0.9313007
PU-171,2.2714853
PU-172,1.7966506
PU-173,2.3503246
PU-174,1.283442
PU-175,1.4122043
PU-176,1.7667263
PU-177,2.6222415
PU-178,1.9876484
PU-179,1.5594875
PU-180,1.6700784
PU-181,0.94965357
PU-182,3.4669242
PU-183,1.904535
PU-184,2.741407
PU-185,1.94321
PU-186,5.552006
PU-187,2.2961159
PU-188,1.2579194
PU-189,0.98586464
PU-190,1.8017254
PU-191,2.1880827
PU-192,1.1503141
PU-193,1.2851546
PU-194,0.9903708
PU-195,1.6465919
PU-196,2.6402988
PU-197,4.6868095
PU-198,1.1176648
PU-199,1.9041191
PU-200,1.3923992
PU-201,2.723829
PU-202,0.8108029
PU-203,4.141631
PU-204,1.7754102
PU-205,1.2321965
PU-206,1.3173876
PU-207,1.7058663
PU-208,1.906457
PU-209,3.456712
PU-210,2.1483295
PU-211,1.183769
PU-212,1.5916439
PU-213,1.7618651
PU-214,1.3875084
PU-215,2.3309157
PU-216,1.207214
PU-217,1.8035178
PU-218,2.2399807
PU-219,1.5133041
PU-220,1.6546683
PU-221,1.458391
PU-222,2.0078888
PU-223,1.4125391
PU-224,2.0304217
PU-225,1.643837
PU-226,2.2032237
PU-227,1.8416023
PU-228,2.5616713
PU-229,2.11162
PU-230,0.88536626
PU-231,1.6123803
PU-232,1.2384669
PU-233,2.2364872
PU-234,1.720203
PU-235,1.1370646
PU-236,2.0376482
PU-237,3.076096
PU-238,3.5856905
PU-239,2.098674
PU-240,3.2503593
PU-241,3.0548608
PU-242,2.5214477
PU-243,3.0835352
PU-244,1.358954
PU-245,1.7195204
PU-246,2.6052215
PU-247,1.1289141
PU-248,0.98756
PU-249,1.2232555
PU-250,2.7570705
PU-251,2.9059262
PU-252,3.2478595
PU-253,1.273906
PU-254,1.9321893
PU-255,2.1417441
PU-256,2.3096287
PU-257,1.5497359
PU-258,3.1327322
PU-259,1.5845374
PU-260,2.914179
PU-261,1.3118823
PU-262,2.200778
PU-263,1.7492516
PU-264,1.6873171
PU-265,0.91824275
PU-266,3.319017
PU-267,2.632885
PU-268,1.9627839
PU-269,2.5609918
PU-270,1.6056668
PU-271,2.7441175
PU-272,2.0317616
PU-273,1.8653654
PU-274,2.289138
PU-275,2.521651
PU-276,2.3619788
PU-277,1.7164091
PU-278,1.3697839
PU-279,2.029515
PU-280,1.297861
PU-281,1.1898329
PU-282,1.7739068
PU-283,1.2315072
PU-284,2.3070178
PU-285,1.8537632
PU-286,3.531205
PU-287,1.845159
PU-288,1.0268708
PU-289,1.4162116
PU-290,0.9318787
PU-291,1.9689312
PU-292,3.0969214
PU-293,1.1901156
PU-294,1.6188116
PU-295,4.0605497
PU-296,1.9134254
PU-297,1.0509478
PU-298,1.0847938
PU-299,1.9957076
PU-300,2.2627678
PU-301,0.9584081
PU-302,1.3516635
PU-303,1.0484576
PU-304,2.796383
PU-305,1.6132339
PU-306,1.9986744
PU-307,5.0490556
PU-308,1.3881394
PU-309,2.0099568
PU-310,4.5772686
PU-311,4.240575
PU-312,3.7481008
PU-313,3.8776596
PU-314,3.252201
PU-315,4.3699713
PU-316,1.7989094
PU-317,1.7347755
PU-318,1.1087642
PU-319,2.2485454
PU-320,1.261213
PU-321,1.8547263
PU-322,1.4091696
PU-323,3.4200578
PU-324,1.051009
PU-325,2.4955146
PU-326,2.132058
PU-327,2.7146568
PU-328,1.3163426
PU-329,2.0917487
PU-330,3.2743294
PU-331,1.5923203
PU-332,2.3188624
PU-333,3.8115277
PU-334,1.3951788
PU-335,1.1509577
PU-336,1.2834815
PU-337,2.3165197
PU-338,1.9946749
PU-339,2.7483778
PU-340,1.0832876
PU-341,1.3011966
PU-342,0.8512643
PU-343,1.0940219
PU-344,1.0247445
PU-345,2.87728
PU-346,1.3515635
PU-347,1.0089031
PU-348,1.0157269
PU-349,2.1595497
PU-350,0.9694941
PU-351,2.3014991
PU-352,2.0383792
PU-353,1.8275632
PU-354,1.9467572
PU-355,1.1527109
PU-356,4.6752796
PU-357,1.1076924
PU-358,1.8381505
PU-359,1.6394581
PU-360,2.9948683
PU-361,0.97482157
PU-362,1.0921803
PU-363,0.9968845
PU-364,1.3324585
PU-365,2.1566627
PU-366,5.377223
PU-367,2.8620353
PU-368,1.4549799
PU-369,1.3681226
PU-370,2.6780488
PU-371,2.3273761
PU-372,1.779659
PU-373,1.9595882
PU-374,2.0677063
PU-375,1.3037167
PU-376,3.0578637
PU-377,1.4288417
PU-378,2.5073764
PU-379,1.9188774
PU-380,1.956465
PU-381,2.3647072
PU-382,2.4055665
PU-383,1.5921671
PU-384,6.45364
PU-385,1.4991351
PU-386,1.1817644
PU-387,0.94772637
PU-388,1.0531849
PU-389,1.0496742
PU-390,1.4388136
PU-391,1.6277539
PU-392,1.5556535
PU-393,5.024977
PU-394,1.4224266
PU-395,1.6532391
PU-396,2.0990224
PU-397,2.290831
PU-398,1.1543591
PU-399,1.5196948
PU-400,1.0030792
